Source Word,Target Word,Predicted Word
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामात्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्ञान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविश्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महिन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगनी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मारी
maajin,माजिन,माजीन
majin,माजिन,मजीन
mathe,माथे,माथे
mathey,माथे,माथे
maap,माप,माप
map,माप,मैप
mop,माप,मॉप
mamooli,मामूली,ममूली
mamuli,मामूली,ममूली
mame,मामे,ममे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मर्वाद
marwar,मारवाड़,मरवर
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मर्थ
maalish,मालिश,मालिश
malish,मालिश,मलीश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मास,मस
mass,मास,मास
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिताओ
mitao,मिटाओ,मिताओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलिकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंद्व
mundwa,मुंडवा,मुंद्वा
munshiganj,मुंशीगंज,मुंशिगंज
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोपध्ययय
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्यय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्ू
mufalisi,मुफलिसी,मूफलिसी
muflisi,मुफलिसी,मूफलीसी
mubarakpur,मुबारकपुर,मुबराकपुर
mubarkpur,मुबारकपुर,मुबर्कपुर
murjha,मुर्झा,मूर्झा
multae,मुल्ताई,मूल्ता
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशहिद्द
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलर
muller,मूलर,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगपिक्ल
megapixel,मेगापिक्सल,मेगपीप्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबनी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबननी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबननी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,माते
met,मेट,मेट
mates,मेट्स,मैटेस
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनोल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलाघाट
melghat,मेलघाट,मेलघट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महेमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमन
mehmaan,मेहमान,मेममान
mehman,मेहमान,मेममन
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहरम
macbook,मैकबुक,मैक्ूक
matix,मैट्रिक्स,मैटिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,माड
made,मैड,मड़े
maid,मैड,मैद
maddy,मैडी,माड्डी
maidi,मैडी,मैदी
main,मैन,मैन
man,मैन,मान
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,मानर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मारेज
marriage,मैरेज,मारिरेज
merraige,मैरेज,मेराइज
maisachusets,मैसाचुसेट्स,मैसाचुस्स्स
massachusetts,मैसाचुसेट्स,मासाचुस्सेत्स
maisor,मैसोर,मैसर
maisore,मैसोर,मैसरर
mysore,मैसोर,मिसरर
mod,मॉड,मोड
mode,मॉड,मोड़
modern,मॉडर्न,मोडर्न
module,मॉड्यूल,मोडले
modules,मॉड्यूल्स,मोडल्स
modyuls,मॉड्यूल्स,मोड्युल्स
mauritious,मॉरिशस,मौरिटियूस
mauritius,मॉरिशस,मौरिटिस
mogali,मोगली,मोगली
mowgli,मोगली,मोगली
motive,मोटिव,मोटिव
mol,मोल,मोल
mold,मोल्ड,मॉल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसड़
mohana,मोहाना,मोहना
