Source Word,Target Word,Predicted Word
mahantam,महानतम,महंतम
mhantam,महानतम,महंतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिरदेशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविषणु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीं
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मारी
maajin,माजिन,माजीन
majin,माजिन,मजीन
mathe,माथे,मठे
mathey,माथे,माथे
maap,माप,माप
map,माप,मैप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,ममुली
mame,मामे,मेम
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मरवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मर्था
maalish,मालिश,मालिश
malish,मालिश,मलीश
mave,मावे,मेव
mavey,मावे,मेवे
maas,मास,मास
mas,मास,मस
mass,मास,मसस
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिताओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलांचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिगंज
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकरर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्या
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनफफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नु
mufalisi,मुफलिसी,मुफलीसी
muflisi,मुफलिसी,मुफलीसी
mubarakpur,मुबारकपुर,मुबररककुर
mubarkpur,मुबारकपुर,मुबर्कपुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुलताई
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूड्य
mool,मूल,मूल
mul,मूल,मुल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलार
muller,मूलर,मल्लर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिक्ल
megapixel,मेगापिक्सल,मेगापिक्ल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मजजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मजजाबनी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबान
mezbaan,मेज़बान,मजजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मजबाानी
mate,मेट,माते
met,मेट,मेट
mates,मेट्स,मैट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनोल
menu,मेनू,मेनू
mem,मेम,मे
melaghaat,मेलघाट,मेलाघात
melghat,मेलघाट,मेलगाट
melaanin,मेलानिन,मेलानि
melanin,मेलानिन,मेलननि
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महेमन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमन
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमन
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैकबुक
matix,मैट्रिक्स,मैटिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,मद
made,मैड,मेड़
maid,मैड,मैद
maddy,मैडी,मद््य
maidi,मैडी,मैदी
main,मैन,मैन
man,मैन,मन
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,मननर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मररेज
marriage,मैरेज,मररिजेज
merraige,मैरेज,मररेज
maisachusets,मैसाचुसेट्स,मैसाउसुसेस्स
massachusetts,मैसाचुसेट्स,मासाचुसेट्ट्स
maisor,मैसोर,मैसोर
maisore,मैसोर,मैसोर
mysore,मैसोर,मिसोर
mod,मॉड,मोड
mode,मॉड,मोड़े
